owner,repo,fileTuple<name.size>
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-redis/src/test/java/org/apache/dubbo/rpc/protocol/redis/IDemoService.java', 1080)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-redis/src/test/java/org/apache/dubbo/rpc/protocol/redis/RedisProtocolTest.java', 9987)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-redis/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.serialize.Serialization', 61)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/pom.xml', 4087)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/BaseRestProtocolServer.java', 3030)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/Constants.java', 1012)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/DubboHttpProtocolServer.java', 4599)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/DubboResourceFactory.java', 2505)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/NettyRestProtocolServer.java', 3144)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/RestConstraintViolation.java', 1951)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/RestProtocol.java', 12786)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/RestProtocolServer.java', 1236)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/RestServerFactory.java', 1701)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/RpcContextFilter.java', 4502)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/RpcExceptionMapper.java', 2487)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/ViolationReport.java', 1891)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/integration/swagger/DubboSwaggerApiListingResource.java', 2090)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/integration/swagger/DubboSwaggerService.java', 1734)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/support/ContentType.java', 1289)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/java/org/apache/dubbo/rpc/protocol/rest/support/LoggingFilter.java', 5479)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.Protocol', 52)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/test/java/org/apache/dubbo/rpc/protocol/rest/DemoService.java', 1416)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/test/java/org/apache/dubbo/rpc/protocol/rest/DemoServiceImpl.java', 1680)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/test/java/org/apache/dubbo/rpc/protocol/rest/RestProtocolTest.java', 11403)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/test/java/org/apache/dubbo/rpc/protocol/rest/RpcExceptionMapperTest.java', 2635)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/test/java/org/apache/dubbo/rpc/protocol/rest/integration/swagger/DubboSwaggerApiListingResourceTest.java', 2313)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rest/src/test/java/org/apache/dubbo/rpc/protocol/rest/integration/swagger/SwaggerService.java', 1257)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/pom.xml', 1894)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/src/main/java/com/alibaba/dubbo/rpc/protocol/rmi/RmiRemoteInvocation.java', 1408)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/src/main/java/org/apache/dubbo/rpc/protocol/rmi/RmiProtocol.java', 7443)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/src/main/java/org/apache/dubbo/rpc/protocol/rmi/RmiRemoteInvocation.java', 2659)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.Protocol', 49)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/src/test/java/org/apache/dubbo/rpc/protocol/rmi/DemoService.java', 1378)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/src/test/java/org/apache/dubbo/rpc/protocol/rmi/DemoServiceImpl.java', 2486)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/src/test/java/org/apache/dubbo/rpc/protocol/rmi/RemoteService.java', 1087)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/src/test/java/org/apache/dubbo/rpc/protocol/rmi/RemoteService2Impl.java', 1431)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/src/test/java/org/apache/dubbo/rpc/protocol/rmi/RemoteServiceImpl.java', 1385)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/src/test/java/org/apache/dubbo/rpc/protocol/rmi/RmiProtocolTest.java', 12074)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-rmi/src/test/java/org/apache/dubbo/rpc/protocol/rmi/Type.java', 910)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/pom.xml', 3130)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/ClassNameGenerator.java', 1219)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/DubboClassNameGenerator.java', 1436)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/ThriftClassNameGenerator.java', 1450)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/ThriftCodec.java', 24656)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/ThriftConstants.java', 1320)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/ThriftInvoker.java', 6104)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/ThriftNativeCodec.java', 3891)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/ThriftProtocol.java', 10175)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/ThriftType.java', 1644)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/ThriftUtils.java', 4218)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/ext/MultiServiceProcessor.java', 4158)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/io/InputStreamWrapper.java', 2297)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/java/org/apache/dubbo/rpc/protocol/thrift/io/RandomAccessByteArrayOutputStream.java', 3057)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.remoting.Codec2', 55)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.Protocol', 58)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.protocol.thrift.ClassNameGenerator', 135)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/$__ClassNameTestDubboStub.java', 23405)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/ClassNameTest.java', 1897)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/ClassNameTestDubbo.java', 1024)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/ClassNameTestThrift.java', 27581)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/gen/dubbo/$__DemoStub.java', 156525)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/gen/dubbo/Demo.java', 1245)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/gen/thrift/Demo.java', 178025)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/AbstractTest.java', 4420)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/DemoImpl.java', 1346)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/DubboDemoImpl.java', 1028)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/FramedTransportFactory.java', 1191)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/MockedChannel.java', 2374)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/ServerExceptionTest.java', 2829)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/ServiceMethodNotFoundTest.java', 4379)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/ThriftCodecTest.java', 17105)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/ThriftDemoImpl.java', 966)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/ThriftProtocolTest.java', 2425)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/ThriftUtilsTest.java', 3967)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/examples/DubboDemoConsumer.java', 1481)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/java/org/apache/dubbo/rpc/protocol/thrift/examples/DubboDemoProvider.java', 1265)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/resources/dubbo-demo-consumer.xml', 1506)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/resources/dubbo-demo-provider.xml', 1607)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/thrift/ClassNameTestDubbo.thrift', 872)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/thrift/ClassNameTestThrift.thrift', 873)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-thrift/src/test/thrift/Demo.thrift', 1325)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-webservice/pom.xml', 3119)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-webservice/src/main/java/org/apache/dubbo/rpc/protocol/webservice/WebServiceProtocol.java', 8937)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-webservice/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.Protocol', 70)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-webservice/src/test/java/org/apache/dubbo/rpc/protocol/webservice/DemoService.java', 1270)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-webservice/src/test/java/org/apache/dubbo/rpc/protocol/webservice/DemoServiceImpl.java', 2215)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-webservice/src/test/java/org/apache/dubbo/rpc/protocol/webservice/User.java', 1169)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-webservice/src/test/java/org/apache/dubbo/rpc/protocol/webservice/WebserviceProtocolTest.java', 7770)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-xml/README.md', 1786)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-xml/pom.xml', 2500)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-xml/src/main/java/org/apache/dubbo/xml/rpc/protocol/xmlrpc/XmlRpcProtocol.java', 7663)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-xml/src/main/java/org/apache/dubbo/xml/rpc/protocol/xmlrpc/XmlRpcProxyFactoryBean.java', 4530)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-xml/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.remoting.http.HttpBinder', 59)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-xml/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.Protocol', 62)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-xml/src/test/java/org/apache/dubbo/xml/rpc/protocol/xmlrpc/XmlRpcProtocolTest.java', 4403)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-xml/src/test/java/org/apache/dubbo/xml/rpc/protocol/xmlrpc/XmlRpcService.java', 984)"
alibaba,dubbo,"('main/dubbo-rpc/dubbo-rpc-xml/src/test/java/org/apache/dubbo/xml/rpc/protocol/xmlrpc/XmlRpcServiceImpl.java', 1606)"
alibaba,dubbo,"('main/dubbo-rpc/pom.xml', 2120)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-api/pom.xml', 1759)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-api/src/main/java/org/apache/dubbo/common/serialize/Cleanable.java', 1031)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-api/src/main/java/org/apache/dubbo/common/serialize/Constants.java', 1485)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-api/src/main/java/org/apache/dubbo/common/serialize/DataInput.java', 2188)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-api/src/main/java/org/apache/dubbo/common/serialize/DataOutput.java', 2628)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-api/src/main/java/org/apache/dubbo/common/serialize/ObjectInput.java', 3412)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-api/src/main/java/org/apache/dubbo/common/serialize/ObjectOutput.java', 2281)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-api/src/main/java/org/apache/dubbo/common/serialize/Serialization.java', 2519)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-api/src/main/java/org/apache/dubbo/common/serialize/support/SerializableClassRegistry.java', 2088)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-api/src/main/java/org/apache/dubbo/common/serialize/support/SerializationOptimizer.java', 1171)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-avro/pom.xml', 1932)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-avro/src/main/java/org/apache/dubbo/common/serialize/avro/AvroObjectInput.java', 3732)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-avro/src/main/java/org/apache/dubbo/common/serialize/avro/AvroObjectOutput.java', 3279)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-avro/src/main/java/org/apache/dubbo/common/serialize/avro/AvroSerialization.java', 1817)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-avro/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.common.serialize.Serialization', 61)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-fastjson/pom.xml', 1906)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-fastjson/src/main/java/org/apache/dubbo/common/serialize/fastjson/FastJsonObjectInput.java', 3363)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-fastjson/src/main/java/org/apache/dubbo/common/serialize/fastjson/FastJsonObjectOutput.java', 3186)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-fastjson/src/main/java/org/apache/dubbo/common/serialize/fastjson/FastJsonSerialization.java', 1920)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-fastjson/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.common.serialize.Serialization', 73)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-fst/pom.xml', 1922)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-fst/src/main/java/org/apache/dubbo/common/serialize/fst/FstFactory.java', 1825)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-fst/src/main/java/org/apache/dubbo/common/serialize/fst/FstObjectInput.java', 3198)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-fst/src/main/java/org/apache/dubbo/common/serialize/fst/FstObjectOutput.java', 2816)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-fst/src/main/java/org/apache/dubbo/common/serialize/fst/FstSerialization.java', 1875)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-fst/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.common.serialize.Serialization', 58)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-gson/pom.xml', 1924)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-gson/src/main/java/org/apache/dubbo/common/serialize/gson/ExceptionWrapper.java', 1221)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-gson/src/main/java/org/apache/dubbo/common/serialize/gson/GsonJsonObjectInput.java', 3686)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-gson/src/main/java/org/apache/dubbo/common/serialize/gson/GsonJsonObjectOutput.java', 3101)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-gson/src/main/java/org/apache/dubbo/common/serialize/gson/GsonSerialization.java', 1772)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-gson/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.common.serialize.Serialization', 62)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-gson/src/test/java/org/apache/dubbo/common/serialize/gson/GsonJsonObjectOutputTest.java', 5386)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-gson/src/test/java/org/apache/dubbo/common/serialize/gson/GsonJsonSerializationTest.java', 2295)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-gson/src/test/java/org/apache/dubbo/common/serialize/gson/Image.java', 3316)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-hessian2/pom.xml', 1910)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-hessian2/src/main/java/org/apache/dubbo/common/serialize/hessian2/Hessian2ObjectInput.java', 3211)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-hessian2/src/main/java/org/apache/dubbo/common/serialize/hessian2/Hessian2ObjectOutput.java', 3085)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-hessian2/src/main/java/org/apache/dubbo/common/serialize/hessian2/Hessian2Serialization.java', 1979)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-hessian2/src/main/java/org/apache/dubbo/common/serialize/hessian2/Hessian2SerializerFactory.java', 1159)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-hessian2/src/main/java/org/apache/dubbo/common/serialize/hessian2/dubbo/AbstractHessian2FactoryInitializer.java', 1448)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-hessian2/src/main/java/org/apache/dubbo/common/serialize/hessian2/dubbo/DefaultHessian2FactoryInitializer.java', 1552)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-hessian2/src/main/java/org/apache/dubbo/common/serialize/hessian2/dubbo/Hessian2FactoryInitializer.java', 1833)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-hessian2/src/main/java/org/apache/dubbo/common/serialize/hessian2/dubbo/WhitelistHessian2FactoryInitializer.java', 2194)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-hessian2/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.common.serialize.Serialization', 73)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-hessian2/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.common.serialize.hessian2.dubbo.Hessian2FactoryInitializer', 185)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-jdk/pom.xml', 1900)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-jdk/src/main/java/org/apache/dubbo/common/serialize/java/CompactedJavaSerialization.java', 1954)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-jdk/src/main/java/org/apache/dubbo/common/serialize/java/CompactedObjectInputStream.java', 2305)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-jdk/src/main/java/org/apache/dubbo/common/serialize/java/CompactedObjectOutputStream.java', 1565)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-jdk/src/main/java/org/apache/dubbo/common/serialize/java/JavaObjectInput.java', 2857)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-jdk/src/main/java/org/apache/dubbo/common/serialize/java/JavaObjectOutput.java', 2116)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-jdk/src/main/java/org/apache/dubbo/common/serialize/java/JavaSerialization.java', 1885)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-jdk/src/main/java/org/apache/dubbo/common/serialize/nativejava/NativeJavaObjectInput.java', 3336)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-jdk/src/main/java/org/apache/dubbo/common/serialize/nativejava/NativeJavaObjectOutput.java', 3195)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-jdk/src/main/java/org/apache/dubbo/common/serialize/nativejava/NativeJavaSerialization.java', 1955)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-jdk/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.common.serialize.Serialization', 221)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/pom.xml', 2045)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/CompatibleKryo.java', 2639)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/KryoObjectInput.java', 4436)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/KryoObjectOutput.java', 3188)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/KryoSerialization.java', 1951)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/optimized/KryoObjectInput2.java', 5183)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/optimized/KryoObjectOutput2.java', 3293)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/optimized/KryoSerialization2.java', 1945)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/utils/AbstractKryoFactory.java', 5810)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/utils/KryoUtils.java', 1483)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/utils/PooledKryoFactory.java', 1373)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/utils/PrototypeKryoFactory.java', 1120)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/java/org/apache/dubbo/common/serialize/kryo/utils/ThreadLocalKryoFactory.java', 1302)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-kryo/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.common.serialize.Serialization', 135)"
alibaba,dubbo,"('main/dubbo-serialization/dubbo-serialization-msgpack/pom.xml', 2104)"
