owner,repo,fileTuple<name.size>
ApacheInfra,superset,"('main/superset/examples/country_map.py', 4218)"
ApacheInfra,superset,"('main/superset/examples/css_templates.py', 3054)"
ApacheInfra,superset,"('main/superset/examples/data_loading.py', 1685)"
ApacheInfra,superset,"('main/superset/examples/deck.py', 15966)"
ApacheInfra,superset,"('main/superset/examples/energy.py', 4950)"
ApacheInfra,superset,"('main/superset/examples/flights.py', 3032)"
ApacheInfra,superset,"('main/superset/examples/helpers.py', 2606)"
ApacheInfra,superset,"('main/superset/examples/long_lat.py', 4459)"
ApacheInfra,superset,"('main/superset/examples/misc_dashboard.py', 5561)"
ApacheInfra,superset,"('main/superset/examples/multiformat_time_series.py', 4912)"
ApacheInfra,superset,"('main/superset/examples/paris.py', 2417)"
ApacheInfra,superset,"('main/superset/examples/random_time_series.py', 3367)"
ApacheInfra,superset,"('main/superset/examples/sf_population_polygons.py', 2472)"
ApacheInfra,superset,"('main/superset/examples/supported_charts_dashboard.py', 27574)"
ApacheInfra,superset,"('main/superset/examples/tabbed_dashboard.py', 14141)"
ApacheInfra,superset,"('main/superset/examples/utils.py', 3713)"
ApacheInfra,superset,"('main/superset/examples/world_bank.py', 16670)"
ApacheInfra,superset,"('main/superset/exceptions.py', 8058)"
ApacheInfra,superset,"('main/superset/explore/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/explore/api.py', 5379)"
ApacheInfra,superset,"('main/superset/explore/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/explore/commands/get.py', 6992)"
ApacheInfra,superset,"('main/superset/explore/commands/parameters.py', 1119)"
ApacheInfra,superset,"('main/superset/explore/exceptions.py', 1686)"
ApacheInfra,superset,"('main/superset/explore/form_data/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/explore/form_data/api.py', 10321)"
ApacheInfra,superset,"('main/superset/explore/form_data/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/explore/form_data/commands/create.py', 3147)"
ApacheInfra,superset,"('main/superset/explore/form_data/commands/delete.py', 2840)"
ApacheInfra,superset,"('main/superset/explore/form_data/commands/get.py', 2503)"
ApacheInfra,superset,"('main/superset/explore/form_data/commands/parameters.py', 1140)"
ApacheInfra,superset,"('main/superset/explore/form_data/commands/state.py', 1045)"
ApacheInfra,superset,"('main/superset/explore/form_data/commands/update.py', 3687)"
ApacheInfra,superset,"('main/superset/explore/form_data/commands/utils.py', 1729)"
ApacheInfra,superset,"('main/superset/explore/form_data/schemas.py', 2153)"
ApacheInfra,superset,"('main/superset/explore/permalink/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/explore/permalink/api.py', 6146)"
ApacheInfra,superset,"('main/superset/explore/permalink/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/explore/permalink/commands/base.py', 1392)"
ApacheInfra,superset,"('main/superset/explore/permalink/commands/create.py', 2933)"
ApacheInfra,superset,"('main/superset/explore/permalink/commands/get.py', 3066)"
ApacheInfra,superset,"('main/superset/explore/permalink/exceptions.py', 1248)"
ApacheInfra,superset,"('main/superset/explore/permalink/schemas.py', 2311)"
ApacheInfra,superset,"('main/superset/explore/permalink/types.py', 1317)"
ApacheInfra,superset,"('main/superset/explore/schemas.py', 6874)"
ApacheInfra,superset,"('main/superset/explore/utils.py', 3378)"
ApacheInfra,superset,"('main/superset/extensions/__init__.py', 5290)"
ApacheInfra,superset,"('main/superset/extensions/metadb.py', 15014)"
ApacheInfra,superset,"('main/superset/extensions/metastore_cache.py', 4626)"
ApacheInfra,superset,"('main/superset/extensions/ssh.py', 3099)"
ApacheInfra,superset,"('main/superset/extensions/stats_logger.py', 1164)"
ApacheInfra,superset,"('main/superset/forms.py', 2747)"
ApacheInfra,superset,"('main/superset/importexport/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/importexport/api.py', 8078)"
ApacheInfra,superset,"('main/superset/initialization/__init__.py', 26302)"
ApacheInfra,superset,"('main/superset/jinja_context.py', 23809)"
ApacheInfra,superset,"('main/superset/key_value/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/key_value/commands/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/key_value/commands/create.py', 3429)"
ApacheInfra,superset,"('main/superset/key_value/commands/delete.py', 2278)"
ApacheInfra,superset,"('main/superset/key_value/commands/delete_expired.py', 2135)"
ApacheInfra,superset,"('main/superset/key_value/commands/get.py', 2509)"
ApacheInfra,superset,"('main/superset/key_value/commands/update.py', 3160)"
ApacheInfra,superset,"('main/superset/key_value/commands/upsert.py', 3466)"
ApacheInfra,superset,"('main/superset/key_value/exceptions.py', 2112)"
ApacheInfra,superset,"('main/superset/key_value/models.py', 1861)"
ApacheInfra,superset,"('main/superset/key_value/shared_entries.py', 1908)"
ApacheInfra,superset,"('main/superset/key_value/types.py', 3196)"
ApacheInfra,superset,"('main/superset/key_value/utils.py', 2432)"
ApacheInfra,superset,"('main/superset/legacy.py', 1778)"
ApacheInfra,superset,"('main/superset/migrations/README', 39)"
ApacheInfra,superset,"('main/superset/migrations/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/migrations/alembic.ini', 1702)"
ApacheInfra,superset,"('main/superset/migrations/env.py', 4315)"
ApacheInfra,superset,"('main/superset/migrations/script.py.mako', 1197)"
ApacheInfra,superset,"('main/superset/migrations/shared/__init__.py', 785)"
ApacheInfra,superset,"('main/superset/migrations/shared/constraints.py', 1799)"
ApacheInfra,superset,"('main/superset/migrations/shared/migrate_viz/__init__.py', 811)"
ApacheInfra,superset,"('main/superset/migrations/shared/migrate_viz/base.py', 6478)"
ApacheInfra,superset,"('main/superset/migrations/shared/migrate_viz/processors.py', 6829)"
ApacheInfra,superset,"('main/superset/migrations/shared/security_converge.py', 9296)"
ApacheInfra,superset,"('main/superset/migrations/shared/utils.py', 4399)"
ApacheInfra,superset,"('main/superset/migrations/versions/2015-09-21_17-30_4e6a06bad7a8_init.py', 11595)"
ApacheInfra,superset,"('main/superset/migrations/versions/2015-10-05_10-32_5a7bad26f2a7_.py', 1327)"
ApacheInfra,superset,"('main/superset/migrations/versions/2015-10-05_22-11_1e2841a4128_.py', 1213)"
ApacheInfra,superset,"('main/superset/migrations/versions/2015-10-19_20-54_2929af7925ed_tz_offsets_in_data_sources.py', 1334)"
ApacheInfra,superset,"('main/superset/migrations/versions/2015-11-21_11-18_289ce07647b_add_encrypted_password_field.py', 1211)"
ApacheInfra,superset,"('main/superset/migrations/versions/2015-12-04_09-42_1a48a5411020_adding_slug_to_dash.py', 1385)"
ApacheInfra,superset,"('main/superset/migrations/versions/2015-12-04_11-16_315b3f4da9b0_adding_log_model.py', 1543)"
ApacheInfra,superset,"('main/superset/migrations/versions/2015-12-13_08-38_55179c7f25c7_sqla_descr.py', 1200)"
ApacheInfra,superset,"('main/superset/migrations/versions/2015-12-14_13-37_12d55656cbca_is_featured.py', 1204)"
ApacheInfra,superset,"('main/superset/migrations/versions/2015-12-15_17-02_2591d77e9831_user_id.py', 1426)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-01-13_20-24_8e80a26a31db_.py', 1685)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-01-17_22-00_7dbf98566af7_slice_description.py', 1203)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-01-18_23-43_43df8de3a5f4_dash_json.py', 1215)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-02-03_17-41_d827694c7555_css_templates.py', 1780)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-02-10_08-47_430039611635_log_more.py', 1315)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-03-13_09-56_a2d606a761d9_adding_favstar_model.py', 1561)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-03-13_21-30_18e88e1cc004_making_audit_nullable.py', 4013)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-03-17_08-40_836c0bf75904_cache_timeouts.py', 1621)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-03-22_23-25_d2424a248d63_.py', 1087)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-03-24_14-13_763d4b211ec9_fixing_audit_fk.py', 7039)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-03-25_14-35_1d2ddd543133_log_dt.py', 1173)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-03-26_15-09_fee7b758c130_.py', 1087)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-04-03_15-23_867bf4f117f9_adding_extra_field_to_database_model.py', 1207)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-04-11_22-41_bb51420eaf83_add_schema_to_table_model.py', 1217)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-04-15_08-31_b4456560d4f3_change_table_unique_constraint.py', 1559)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-04-15_17-58_4fa88fe24e94_owners_many_to_many.py', 1940)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-04-25_08-54_c3a8f8611885_materializing_permission.py', 2172)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-05-01_12-21_f0fbf6129e13_adding_verbose_name_to_tablecolumn.py', 1276)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-05-11_17-28_956a063c52b3_adjusting_key_length.py', 4937)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-05-27_15-03_1226819ee0e3_fix_wrong_constraint_on_table_columns.py', 2526)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-06-07_12-33_d8bc074f7aad_add_new_field_is_restricted_to_.py', 2526)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-06-16_14-15_960c69cb1f5b_.py', 1489)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-06-27_08-43_27ae655e4247_make_creator_owners.py', 3152)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-07-06_22-04_f162a1dea4c4_d3format_by_metric.py', 1384)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-07-25_17-48_ad82a75afd82_add_query_model.py', 3118)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-08-18_14-06_3c3ffe173e4f_add_sql_string_to_table.py', 1197)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-08-31_10-26_41f6a59a61f2_database_options_for_sql_lab.py', 1499)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-09-07_23-50_33d996bcc382_update_slice_model.py', 2352)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-09-09_17-39_5e4a03ef0bf0_add_request_access_model.py', 1846)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-09-12_23-33_4500485bde7d_allow_run_sync_async.py', 1394)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-09-15_08-48_65903709c321_allow_dml.py', 1292)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-09-19_17-22_b347b202819b_.py', 1086)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-09-22_10-21_3b626e2a6783_sync_db_with_models.py', 4611)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-09-22_11-31_eca4694defa7_sqllab_setting_defaults.py', 1624)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-09-30_18-01_ab3d66c4246e_add_cache_timeout_to_druid_cluster.py', 1235)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-10-02_10-35_ef8843b41dac_.py', 1086)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-10-05_11-30_b46fa1b0b39e_add_params_to_tables.py', 1308)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-10-14_11-17_7e3ddad2a00b_results_key_to_query.py', 1233)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-10-25_10-16_ad4d656d92bc_add_avg_metric.py', 1438)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-11-02_17-36_c611f2b591b8_dim_spec.py', 1216)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-11-14_15-23_e46f2d27a08e_materialize_perms.py', 1469)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-11-23_10-27_f1f2d4af5b90_.py', 1418)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-12-06_17-40_1296d28ec131_druid_exports.py', 1260)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-12-13_16-19_525c854f0005_log_this_plus.py', 1329)"
ApacheInfra,superset,"('main/superset/migrations/versions/2016-12-19_09-57_6414e83d82b7_.py', 1134)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-01-10_11-47_bcf3126872fc_add_keyvalue.py', 1504)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-01-24_12-31_db0c65b146bd_update_slice_model_json.py', 2027)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-01-24_12-40_f18570e03440_add_query_result_key_index.py', 1260)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-02-08_14-16_a99f2f7c195a_rewriting_url_from_shortner_with_new_.py', 2483)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-02-10_17-58_d6db5a5cdb5d_.py', 1134)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-03-03_09-15_732f1c06bcbf_add_fetch_values_predicate.py', 1455)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-03-08_11-48_b318dfe5fb6c_adding_verbose_name_to_druid_column.py', 1256)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-03-16_14-55_ea033256294a_.py', 1135)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-03-16_18-10_db527d8c4c78_add_db_verbose_name.py', 1750)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-03-21_15-41_979c03af3341_.py', 1135)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-03-28_11-28_a6c18f869a4e_query_start_running_time.py', 1294)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-03-29_15-04_2fcdcb35e487_saved_queries.py', 2112)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-04-25_10-00_a65458420354_add_result_backend_time_logging.py', 1311)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-07-26_20-09_ca69c70ec99b_tracking_url.py', 1240)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-08-31_17-35_a9c47e2c1547_add_impersonate_user_to_dbs.py', 1223)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-09-13_16-36_ddd6ebdd853b_annotations.py', 2996)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-09-15_15-09_19a814813610_adding_metric_warning_text.py', 1502)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-09-19_15-09_d39b1e37131d_.py', 1135)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-09-21_18-37_472d2f73dfd4_.py', 1135)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-09-24_20-18_f959a6652acd_.py', 1135)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-10-03_14-37_4736ec66ce19_.py', 7786)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-12-08_08-19_67a6ac9b727b_update_spatial_params.py', 1978)"
ApacheInfra,superset,"('main/superset/migrations/versions/2017-12-17_11-06_21e88bc06c02_annotation_migration.py', 2906)"
ApacheInfra,superset,"('main/superset/migrations/versions/2018-02-13_08-07_e866bd2d4976_smaller_grid.py', 2934)"
ApacheInfra,superset,"('main/superset/migrations/versions/2018-03-06_12-24_e68c4473c581_allow_multi_schema_metadata_fetch.py', 1359)"
ApacheInfra,superset,"('main/superset/migrations/versions/2018-03-20_19-47_f231d82b9b26_.py', 2697)"
ApacheInfra,superset,"('main/superset/migrations/versions/2018-03-30_14-00_d6ffdf31bdd4_add_published_column_to_dashboards.py', 1391)"
ApacheInfra,superset,"('main/superset/migrations/versions/2018-04-03_08-19_130915240929_is_sqllab_viz_flow.py', 1949)"
ApacheInfra,superset,"('main/superset/migrations/versions/2018-04-08_07-34_30bb17c0dc76_.py', 1319)"
ApacheInfra,superset,"('main/superset/migrations/versions/2018-04-10_11-19_bf706ae5eb46_cal_heatmap_metric_to_metrics.py', 2199)"
ApacheInfra,superset,"('main/superset/migrations/versions/2018-04-10_20-46_c9495751e314_.py', 1134)"
ApacheInfra,superset,"('main/superset/migrations/versions/2018-04-12_16-00_5ccf602336a0_.py', 1134)"
ApacheInfra,superset,"('main/superset/migrations/versions/2018-05-09_23-45_e502db2af7be_add_template_params_to_tables.py', 1301)"
ApacheInfra,superset,"('main/superset/migrations/versions/2018-05-15_20-28_6c7537a6004a_models_for_email_reports.py', 4501)"
