owner,repo,fileTuple<name.size>
apple,swift,"('main/validation-test/compiler_crashers_fixed/01957-swift-typechecker-resolvetypeincontext.swift', 793)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01958-std-function-func-swift-type-subst.swift', 578)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01960-resolvetypedecl.swift', 506)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01961-swift-metatypetype-get.swift', 579)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01962-swift-genericfunctiontype-get.swift', 452)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01963-swift-nominaltypedecl-computetype.swift', 504)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01964-resolvetypedecl.swift', 479)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01965-swift-constraints-constraintsystem-diagnosefailurefromconstraints.swift', 539)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01966-swift-clangmoduleunit-getimportedmodules.swift', 539)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01967-swift-type-walk.swift', 546)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01968-bool.swift', 865)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01969-getmemberforbasetype.swift', 505)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01970-void.swift', 553)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01971-swift-metatypetype-get.swift', 537)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01972-resolvetypedecl.swift', 544)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01973-void.swift', 583)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01974-swift-declname-declname.swift', 464)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01975-getselftypeforcontainer.swift', 638)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01976-llvm-yaml-scalartraits-float-input.swift', 645)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01977-swift-constraints-constraintgraph-addconstraint.swift', 514)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01978-swift-typebase-getcanonicaltype.swift', 521)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01979-swift-parser-parseexprclosure.swift', 493)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01980-swift-typebase-operator.swift', 468)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01981-swift-modulefile-maybereadgenericparams.swift', 512)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01982-resolvetypedecl.swift', 475)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01983-std-function-func-swift-type-subst.swift', 642)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01984-swift-protocoltype-canonicalizeprotocols.swift', 585)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01985-swift-parser-parsestmtforeach.swift', 547)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01986-swift-parser-parseexprunary.swift', 549)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01987-swift-functiontype-get.swift', 583)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01988-swift-modulefile-lookupvalue.swift', 558)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01989-void.swift', 478)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01990-swift-modulefile-lookupvalue.swift', 570)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01991-swift-declcontext-lookupqualified.swift', 505)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01992-swift-nominaltypedecl-getdeclaredtypeincontext.swift', 465)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01993-swift-typechecker-checksubstitutions.swift', 491)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01994-swift-parser-consumetoken.swift', 599)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01995-swift-constraints-constraintsystem-solve.swift', 703)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01996-swift-parser-parsedeclenumcase.swift', 654)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01997-swift-typechecker-checksubstitutions.swift', 468)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01998-swift-tupletype-get.swift', 507)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/01999-swift-lexer-leximpl.swift', 549)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02000-swift-constraints-constraintsystem-opengeneric.swift', 534)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02001-swift-typebase-getcanonicaltype.swift', 517)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02002-resolvetypedecl.swift', 502)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02003-swift-constraints-constraintsystem-addtypevariableconstraintstoworklist.swift', 476)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02004-swift-diagnosticengine-flushactivediagnostic.swift', 731)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02005-swift-parser-parsedeclvargetset.swift', 692)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02006-swift-typebase-getdesugaredtype.swift', 480)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02007-swift-type-walk.swift', 490)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02008-swift-tupletype-get.swift', 499)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02009-swift-type-walk.swift', 514)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02010-resolvetypedecl.swift', 466)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02011-swift-lexer-lexidentifier.swift', 616)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02012-inferdynamic.swift', 715)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02013-swift-lexer-leximpl.swift', 505)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02014-swift-parser-parsetypesimple.swift', 607)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02015-swift-typebase-gettypeofmember.swift', 504)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02016-swift-tuplepattern-create.swift', 600)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02017-swift-astcontext-getdictionarydecl.swift', 559)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02018-swift-declname-printpretty.swift', 514)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02019-swift-protocoltype-canonicalizeprotocols.swift', 632)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02020-swift-lexer-getlocforendoftoken.swift', 766)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02021-std-function-func-swift-archetypebuilder-maptypeintocontext.swift', 473)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02022-swift-clangmoduleunit-getimportedmodules.swift', 531)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02023-void.swift', 490)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02024-getselftypeforcontainer.swift', 470)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02025-resolvetypedecl.swift', 552)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02026-swift-pattern-foreachvariable.swift', 474)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02027-swift-unboundgenerictype-get.swift', 525)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02028-swift-constraints-constraintsystem-simplify.swift', 531)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02029-resolvetypedecl.swift', 483)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02030-std-function-func-swift-type-subst.swift', 566)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02031-llvm-foldingset-swift-boundgenerictype-nodeequals.swift', 573)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02032-swift-typechecker-resolveidentifiertype.swift', 491)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02033-swift-typebase-getcanonicaltype.swift', 571)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02034-swift-optional-swift-diagnostic-operator.swift', 527)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02035-swift-constraints-constraintsystem-matchdeepequalitytypes.swift', 506)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02036-getselftypeforcontainer.swift', 615)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02037-swift-type-walk.swift', 523)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02038-llvm-bitstreamcursor-readvbr.swift', 580)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02039-swift-type-walk.swift', 490)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02040-getselftypeforcontainer.swift', 513)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02041-swift-typechecker-checksubstitutions.swift', 500)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02042-swift-typechecker-validatedecl.swift', 513)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02043-std-function-func-swift-constraints-solution-computesubstitutions.swift', 484)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02044-swift-typechecker-typecheckpattern.swift', 512)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02045-swift-type-walk.swift', 483)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02046-swift-pattern-operator.swift', 518)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02047-swift-type-walk.swift', 513)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02048-swift-enumdecl-issimpleenum.swift', 505)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02049-swift-pattern-foreachvariable.swift', 504)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02050-swift-type-walk.swift', 468)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02051-swift-tupletype-get.swift', 510)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02052-swift-constraints-constraintsystem-getfixedtyperecursive.swift', 450)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02053-swift-modulefile-maybereadsubstitution.swift', 521)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02054-swift-diagnosticengine-flushactivediagnostic.swift', 683)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02055-llvm-foldingsetnodeid-operator.swift', 619)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02056-swift-type-walk.swift', 564)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02057-swift-clangmoduleunit-getadaptermodule.swift', 483)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02058-swift-constraints-constraintsystem-solvesimplified.swift', 492)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02059-resolvetypedecl.swift', 516)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02060-swift-constraints-constraintsystem-getfixedtyperecursive.swift', 485)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02061-swift-constraints-constraintgraph-gatherconstraints.swift', 661)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02062-getselftypeforcontainer.swift', 570)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02063-swift-nominaltypedecl-getdeclaredtypeincontext.swift', 465)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02064-swift-diagnosticengine-diagnose.swift', 535)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02065-swift-constraints-constraintsystem-getconstraintlocator.swift', 646)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02066-swift-constraints-constraintsystem-getfixedtyperecursive.swift', 520)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02067-getselftypeforcontainer.swift', 697)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02068-swift-parser-parsedeclfunc.swift', 572)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02069-swift-nominaltypedecl-getdeclaredtypeincontext.swift', 613)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02072-swift-functiontype-get.swift', 492)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02073-swift-optional-swift-diagnostic-operator.swift', 613)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02074-swift-constraints-constraintlocatorbuilder-trysimplifytoexpr.swift', 688)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02075-swift-nominaltypedecl-computetype.swift', 491)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02076-swift-modulefile-getdecl.swift', 542)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02077-swift-typebase-getcanonicaltype.swift', 454)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02078-swift-parser-parsedeclinit.swift', 544)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02079-swift-module-lookupvalue.swift', 550)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02080-swift-type-walk.swift', 467)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02081-swift-inouttype-get.swift', 581)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02082-swift-clangmoduleunit-getimportedmodules.swift', 507)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02084-getselftypeforcontainer.swift', 565)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02085-swift-range-swift-nestedgenericparamlistiterator-swift-archetypetype.swift', 490)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02086-swift-modulefile-getdecl.swift', 549)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02087-swift-generictypeparamdecl-generictypeparamdecl.swift', 521)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02088-swift-constraints-constraintsystem-matchfunctiontypes.swift', 474)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02089-swift-typechecker-resolvetypeincontext.swift', 477)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02090-swift-type-walk.swift', 483)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02091-swift-constraints-constraintsystem-finalize.swift', 550)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02092-swift-abstractstoragedecl-makecomputed.swift', 518)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02093-swift-metatypetype-get.swift', 459)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02094-swift-typechecker-resolvetypeincontext.swift', 516)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02095-swift-constraints-constraintsystem-addtypevariableconstraintstoworklist.swift', 463)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02096-swift-functiontype-get.swift', 550)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02097-swift-singlerawcomment-singlerawcomment.swift', 1427)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02098-llvm-smallvectorimpl-swift-diagnosticargument-operator.swift', 497)"
apple,swift,"('main/validation-test/compiler_crashers_fixed/02099-swift-clangimporter-loadmodule.swift', 563)"
