owner,repo,fileTuple<name.size>
ansible,ansible,"('main/test/lib/ansible_test/_internal/test.py', 14515)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/thread.py', 2596)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/timeout.py', 4050)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/util.py', 37556)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/util_common.py', 17385)"
ansible,ansible,"('main/test/lib/ansible_test/_internal/venv.py', 5521)"
ansible,ansible,"('main/test/lib/ansible_test/_util/__init__.py', 42)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/action-plugin-docs.json', 249)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/action-plugin-docs.py', 1737)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/changelog.json', 159)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/changelog.py', 2070)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/changelog/sphinx.py', 193)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/empty-init.json', 277)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/empty-init.py', 338)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/line-endings.json', 51)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/line-endings.py', 415)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/no-assert.json', 154)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/no-assert.py', 684)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/no-get-exception.json', 179)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/no-get-exception.py', 947)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/no-illegal-filenames.json', 96)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/no-illegal-filenames.py', 1757)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/no-smart-quotes.json', 88)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/no-smart-quotes.py', 861)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/replace-urlopen.json', 179)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/replace-urlopen.py', 624)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/runtime-metadata.json', 225)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/runtime-metadata.py', 11889)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/shebang.json', 63)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/shebang.py', 4672)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/symlinks.json', 96)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/symlinks.py', 867)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/use-argspec-type-path.json', 170)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/use-argspec-type-path.py', 632)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/use-compat-six.json', 154)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/code-smell/use-compat-six.py', 631)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/integration-aliases/yaml_to_json.py', 299)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/mypy/ansible-core.ini', 2320)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/mypy/ansible-test.ini', 908)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/mypy/modules.ini', 1643)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/mypy/packaging.ini', 457)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pep8/current-ignore.txt', 196)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pslint/pslint.ps1', 1089)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pslint/settings.psd1', 1869)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pylint/config/ansible-test-target.cfg', 1766)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pylint/config/ansible-test.cfg', 1830)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pylint/config/code-smell.cfg', 1602)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pylint/config/collection.cfg', 4373)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pylint/config/default.cfg', 3879)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pylint/plugins/deprecated.py', 18615)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pylint/plugins/hide_unraisable.py', 894)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pylint/plugins/string_format.py', 2626)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/pylint/plugins/unwanted.py', 9061)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/shellcheck/exclude.txt', 21)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/validate-modules/validate.py', 114)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/validate-modules/validate_modules/__init__.py', 816)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/validate-modules/validate_modules/main.py', 113173)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/validate-modules/validate_modules/module_args.py', 6628)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/validate-modules/validate_modules/ps_argspec.ps1', 4139)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/validate-modules/validate_modules/schema.py', 36411)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/validate-modules/validate_modules/utils.py', 7054)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/yamllint/config/default.yml', 534)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/yamllint/config/modules.yml', 396)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/yamllint/config/plugins.yml', 397)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/sanity/yamllint/yamllinter.py', 8381)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/tools/collection_detail.py', 2995)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/tools/coverage_stub.ps1', 1139)"
ansible,ansible,"('main/test/lib/ansible_test/_util/controller/tools/yaml_to_json.py', 725)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/__init__.py', 42)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/cli/ansible_test_cli_stub.py', 1650)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/common/constants.py', 426)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/injector/python.py', 2207)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/injector/virtualenv.sh', 673)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/pytest/plugins/ansible_forked.py', 3599)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/pytest/plugins/ansible_pytest_collections.py', 4997)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/pytest/plugins/ansible_pytest_coverage.py', 1546)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/sanity/compile/compile.py', 1302)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/sanity/import/importer.py', 24872)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/setup/bootstrap.sh', 10962)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/setup/check_systemd_cgroup_v1.sh', 395)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/setup/probe_cgroups.py', 659)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/setup/quiet_pip.py', 1979)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/setup/requirements.py', 13200)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/tools/virtualenvcheck.py', 465)"
ansible,ansible,"('main/test/lib/ansible_test/_util/target/tools/yamlcheck.py', 311)"
ansible,ansible,"('main/test/lib/ansible_test/config/cloud-config-aws.ini.template', 1280)"
ansible,ansible,"('main/test/lib/ansible_test/config/cloud-config-azure.ini.template', 1024)"
ansible,ansible,"('main/test/lib/ansible_test/config/cloud-config-cloudscale.ini.template', 389)"
ansible,ansible,"('main/test/lib/ansible_test/config/cloud-config-cs.ini.template', 801)"
ansible,ansible,"('main/test/lib/ansible_test/config/cloud-config-gcp.ini.template', 807)"
ansible,ansible,"('main/test/lib/ansible_test/config/cloud-config-hcloud.ini.template', 769)"
ansible,ansible,"('main/test/lib/ansible_test/config/cloud-config-opennebula.ini.template', 844)"
ansible,ansible,"('main/test/lib/ansible_test/config/cloud-config-openshift.kubeconfig.template', 768)"
ansible,ansible,"('main/test/lib/ansible_test/config/cloud-config-scaleway.ini.template', 491)"
ansible,ansible,"('main/test/lib/ansible_test/config/cloud-config-vcenter.ini.template', 1135)"
ansible,ansible,"('main/test/lib/ansible_test/config/cloud-config-vultr.ini.template', 477)"
ansible,ansible,"('main/test/lib/ansible_test/config/config.yml', 2620)"
ansible,ansible,"('main/test/lib/ansible_test/config/inventory.networking.template', 1335)"
ansible,ansible,"('main/test/lib/ansible_test/config/inventory.winrm.template', 1098)"
ansible,ansible,"('main/test/sanity/code-smell/ansible-requirements.json', 161)"
ansible,ansible,"('main/test/sanity/code-smell/ansible-requirements.py', 834)"
ansible,ansible,"('main/test/sanity/code-smell/boilerplate.json', 74)"
ansible,ansible,"('main/test/sanity/code-smell/boilerplate.py', 1638)"
ansible,ansible,"('main/test/sanity/code-smell/deprecated-config.json', 147)"
ansible,ansible,"('main/test/sanity/code-smell/deprecated-config.py', 3241)"
ansible,ansible,"('main/test/sanity/code-smell/deprecated-config.requirements.in', 14)"
ansible,ansible,"('main/test/sanity/code-smell/deprecated-config.requirements.txt', 171)"
ansible,ansible,"('main/test/sanity/code-smell/no-unwanted-files.json', 103)"
ansible,ansible,"('main/test/sanity/code-smell/no-unwanted-files.py', 1359)"
ansible,ansible,"('main/test/sanity/code-smell/obsolete-files.json', 481)"
ansible,ansible,"('main/test/sanity/code-smell/obsolete-files.py', 410)"
ansible,ansible,"('main/test/sanity/code-smell/package-data.json', 110)"
ansible,ansible,"('main/test/sanity/code-smell/package-data.py', 5823)"
ansible,ansible,"('main/test/sanity/code-smell/package-data.requirements.in', 230)"
ansible,ansible,"('main/test/sanity/code-smell/package-data.requirements.txt', 411)"
ansible,ansible,"('main/test/sanity/code-smell/pymarkdown.config.json', 208)"
ansible,ansible,"('main/test/sanity/code-smell/pymarkdown.json', 125)"
ansible,ansible,"('main/test/sanity/code-smell/pymarkdown.py', 1567)"
ansible,ansible,"('main/test/sanity/code-smell/pymarkdown.requirements.in', 14)"
ansible,ansible,"('main/test/sanity/code-smell/pymarkdown.requirements.txt', 262)"
ansible,ansible,"('main/test/sanity/code-smell/release-names.json', 57)"
ansible,ansible,"('main/test/sanity/code-smell/release-names.py', 1616)"
ansible,ansible,"('main/test/sanity/code-smell/required-and-default-attributes.json', 134)"
ansible,ansible,"('main/test/sanity/code-smell/required-and-default-attributes.py', 570)"
ansible,ansible,"('main/test/sanity/code-smell/skip.txt', 193)"
ansible,ansible,"('main/test/sanity/code-smell/test-constraints.json', 224)"
ansible,ansible,"('main/test/sanity/code-smell/test-constraints.py', 4319)"
ansible,ansible,"('main/test/sanity/code-smell/update-bundled.json', 124)"
ansible,ansible,"('main/test/sanity/code-smell/update-bundled.py', 6279)"
ansible,ansible,"('main/test/sanity/code-smell/update-bundled.requirements.in', 10)"
ansible,ansible,"('main/test/sanity/code-smell/update-bundled.requirements.txt', 135)"
ansible,ansible,"('main/test/sanity/ignore.txt', 17649)"
ansible,ansible,"('main/test/support/README.md', 379)"
ansible,ansible,"('main/test/support/integration/plugins/modules/pkgng.py', 13924)"
ansible,ansible,"('main/test/support/integration/plugins/modules/timezone.py', 36463)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/action/cli_config.py', 1351)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/action/net_get.py', 6673)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/action/net_put.py', 8071)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/action/network.py', 7429)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/connection/network_cli.py', 51671)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/connection/persistent.py', 3107)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/doc_fragments/connection_persistent.py', 2695)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/compat/ipaddress.py', 83165)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/network/common/cfg/base.py', 766)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/network/common/config.py', 14454)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/network/common/facts/facts.py', 5660)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/network/common/netconf.py', 6602)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/network/common/network.py', 9244)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/network/common/parsing.py', 10147)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/network/common/utils.py', 21634)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/modules/cli_config.py', 15618)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/plugin_utils/connection_base.py', 6291)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/cisco/ios/plugins/action/ios.py', 5060)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/cisco/ios/plugins/cliconf/ios.py', 16424)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/cisco/ios/plugins/doc_fragments/ios.py', 3611)"
ansible,ansible,"('main/test/support/network-integration/collections/ansible_collections/cisco/ios/plugins/module_utils/network/ios/ios.py', 6672)"
