owner,repo,fileTuple<name.size>
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_delimited-2-259d978ed9543204c8b9c25b6e25b0de', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_partitioned-0-4be9a3b1ff0840786a1f001cba170a0c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_partitioned-1-2a91d52719cf4552ebeb867204552a26', 584)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_partitioned-2-259d978ed9543204c8b9c25b6e25b0de', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_serde-0-33f15d91810b75ee05c7b9dea0abb01c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_serde-1-2a91d52719cf4552ebeb867204552a26', 625)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_serde-2-259d978ed9543204c8b9c25b6e25b0de', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_serde-3-fd12b3e0fe30f5d71c67676791b4a33b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_serde-4-2a91d52719cf4552ebeb867204552a26', 481)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_serde-5-259d978ed9543204c8b9c25b6e25b0de', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_view-0-ecef6821e4e9212e553ca38142fd0250', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_view-1-1e931ea3fa6065107859ffbb29bb0ed7', 85)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_create_table_view-2-ed97e9e56d95c5b3db57485cba5ad17f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_describe_func_quotes-0-65fee14fcf58502241f0772b21096780', 7)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_describe_func_quotes-1-26b98b2901556449d5431d731aaa642d', 7)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_describe_func_quotes-2-f795383fcecedf7266cd7aed8283cec3', 187)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_describe_func_quotes-3-7bc53505a4e6587132870d8d0a704d2', 187)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_functions-0-45a7762c39f1b0f26f076220e2764043', 1758)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_functions-1-4a6f611305f58bdbafb2fd89ec62d797', 228)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_functions-2-97cbada21ad9efda7ce9de5891deca7c', 316)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_functions-3-86945c60aed23626c43b507ee4ee6049', 15)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_functions-4-4deaa213aff83575bbaf859f79bfdd48', 60)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_functions-5-d6dad716f80a2e99ef9fc2e9782ef138', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_partitions-0-73d0fdcea0bd9b828cbc3c2e88acb51a', 80)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_partitions-1-e69b801a3c6c5f6692050bcdb0e31db9', 80)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_partitions-2-e94d4100cb64c67f1127b4e255d28ae0', 40)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_partitions-3-a1bde7c2c040b4d45ddceac9983c2ca', 40)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_partitions-4-9e3f80cb6ed9883c715ea8aa3f391d70', 20)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_tblproperties-0-ca75bef7d151a44b6a89dd92333eb12a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_tblproperties-1-be4adb893c7f946ebd76a648ce3cc1ae', 51)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_tblproperties-2-7c7993eea8e41cf095afae07772cc16e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_tblproperties-3-2b4b8c43ef08bdb418405917d475ac1d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_tblproperties-4-6c63215ea599f6533666c4d70606b139', 189)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_tblproperties-5-be4adb893c7f946ebd76a648ce3cc1ae', 12)"
apache,spark,"('main/sql/hive/src/test/resources/golden/show_tblproperties-6-9dd8d67460f558955d96a107ca996ad', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/single case-0-c264e319c52f1840a32959d552b99e73', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt13-0-cafed8ca348b243372b9114910be1557', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt13-1-16a1f74642d7ea4dac66a5ce15469c22', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt13-10-b81a7fa7b6158dd4d77fa4c62db1f223', 15)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt13-2-114600d46ae86edcb66a500b4cac657d', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt13-3-caf1c5fd299fdbdb655234d01d44caf2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt13-4-c0f14def6a135cc50cba364e810ce28e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt13-5-744a018c78bae6e09853dd202981e850', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt13-6-ade68a23d7b1a4f328623bb5a0f07488', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt13-7-c329b937ad1d7cf1c838640ef5f4d135', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt13-8-8eb53fb8f05a43ee377aa1c927857e7c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt13-9-ab816627b2137d1850cf05b6f2b59e2d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt18-0-cafed8ca348b243372b9114910be1557', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt18-1-16a1f74642d7ea4dac66a5ce15469c22', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt18-10-8c180ce74ca1ac0eefab2d70d38e44fa', 60)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt18-2-114600d46ae86edcb66a500b4cac657d', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt18-3-32fed3a53e7c15b549a71c0e71d93484', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt18-4-abf4b7f158999af331d5dbfddf32fa68', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt18-5-dff9d122eb83760f08d1d77814c24c91', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt18-6-717b85f496a5cf006cb352f9d884608d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt18-7-41ca600110e24166325d9426d974fff7', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt18-8-ade68a23d7b1a4f328623bb5a0f07488', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt18-9-ae751060e656d20aa1afbe3fac16d304', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt9-0-cafed8ca348b243372b9114910be1557', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt9-1-16a1f74642d7ea4dac66a5ce15469c22', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt9-10-5c8be465ceef8151f172b82a13e81fa8', 36)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt9-2-114600d46ae86edcb66a500b4cac657d', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt9-3-9669bca0e2da11221b2e9eb21322e0c6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt9-4-c0f14def6a135cc50cba364e810ce28e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt9-5-744a018c78bae6e09853dd202981e850', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt9-6-ade68a23d7b1a4f328623bb5a0f07488', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt9-7-350dd4f731e2c4157f83c148c8569203', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt9-8-446c5e33062b109341add64a9860207d', 120)"
apache,spark,"('main/sql/hive/src/test/resources/golden/skewjoinopt9-9-83df7254049bc14de8aa53756850ceb5', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/small.cartesian-0-e3c7f62795b0e7c14b41b0dc29c47619', 12)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-0-31cd5ae86d250c1c873260c4b73d2336', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-1-c5c86975c400b3a1ec0f522b75635338', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-10-ffe97dc8c1df3195982e38263fbe8717', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-11-43d53504df013e6b35f81811138a167a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-12-7cccbdffc32975f8935eeba14a28147', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-13-d0eac0de35b5a7595e4567edec8e555d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-14-f0de4fd75ca13f379fbea16010dfd3f9', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-15-b89ea2173180c8ae423d856f943e061f', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-16-5645429104736d72293601247e874df7', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-17-1018a99eaede08dc2b427d3fb4b91d6b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-18-bda1fd3b5d0326dc3a41a8fb480b6c1c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-19-823e8f68baaa45d6b761b9b9890bb902', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-2-3b0f76816be2c1b18a2058027a19bc9f', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-20-78ea4515eba2d8a79bb6895133a82051', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-3-86473a0498e4361e4db0b4a22f2e8571', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-4-b89ea2173180c8ae423d856f943e061f', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-5-94bc4acde9b9c9944e2eb9a9c57d3450', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-6-6c0963a1bdf2def39b79bea21a9cdda9', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-7-ba9bc547b5d2a4912f4f8567fea4009c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-8-d528ff47621b8c86b370f72512a7cd3c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin9-9-e39f59c35ebbe686a18d45d9d8bf3ab0', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-0-91ac1a1471f9d6dd9059bdc6c18f594a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-1-ef8d866d66ac801be99efef73664cbec', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-10-b1114520feaa15ad7621b6a0e571c244', 19)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-11-c9a5aea60b50d31499dc8d8516b3fed', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-12-8fb6fea440e845ce23b06deed8f519fa', 96)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-13-7dc074e59f87c9e10b552c86eef9c96', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-14-b9e32ef49286a471ae2c4e7e66a2f5e1', 79)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-15-4d7cd71c68715335030bd41244a9cb2c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-16-c120e505c143721a36287bf992dbc1a1', 156)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-17-16c336c72785228fa1e6fcda01b20550', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-18-bcd8f7a7a4a77c8d6a39e38b93e5c5a1', 19)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-19-9597d17924805ff4d34398d3a3d0a097', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-2-31ed4593e624995154d0aedf94aa0f0f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-20-d7979e9ab355d8856c2d12e66e7bb838', 96)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-21-bce103f1a686915c28581717387cfeec', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-22-df6bdfe3c5a7927687f4d1fbf0c9c25b', 79)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-23-aef0ab90470007f2ae589ca5dddd02fd', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-24-558e9ab6324f8082231b2fdd0e12f7ae', 156)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-3-bd7036a4c0b57349a588b974ffaa502', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-4-22ace1b9a0302d2b8a4aa57a2c2f6423', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-5-6d835f651b099615df163be284e833de', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-6-3b0f76816be2c1b18a2058027a19bc9f', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-7-86473a0498e4361e4db0b4a22f2e8571', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-8-b89ea2173180c8ae423d856f943e061f', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_1-9-17098316902a9e99455fa01bd3dae3ea', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_10-0-a2d52f742b171d642bc7b8ec244791c1', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_10-1-9385271b1309ae1609b41d8a30dbef24', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_10-10-189aeb9104e89114be759634d51c1a98', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_10-2-de26fe3669e18e6a170da561687fb514', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_10-3-68d65d622e45f86d4a6c7d1d09ef823b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_10-4-d31ad2289181131982ef3e9cd8c6386e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_10-5-f7fb003fa65cadcd0b13cbdd7b355988', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_10-6-14b8b2e10032ab2d4a0e7a18979cdb59', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_10-7-3b0f76816be2c1b18a2058027a19bc9f', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_10-8-86473a0498e4361e4db0b4a22f2e8571', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_10-9-b89ea2173180c8ae423d856f943e061f', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-0-3b0f76816be2c1b18a2058027a19bc9f', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-1-86473a0498e4361e4db0b4a22f2e8571', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-10-b07488dd0aa9072057d8264271e93495', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-11-c142d1f47152f247d4709b37780c46c4', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-12-fb171dfe3de091a91e347f53cf68c355', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-13-7b9c311217809cbb45a63be3c3e934ee', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-14-b92cb43f66838319f5d607c431fe1eb3', 160)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-15-b80660184510c5a283b3c10dcddb9e69', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-16-a05f3678364039a4cec1ced0dbda9884', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-2-b89ea2173180c8ae423d856f943e061f', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-3-7b4ad215fc2e75c71c6614a2b6322e8e', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-4-365488a703b0640acda73a7d7e6efa06', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-5-7cccbdffc32975f8935eeba14a28147', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-6-dc129f70e75cd575ce8c0de288884523', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-7-a572a07cd60fd4607ddd7613db8a64ab', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-8-721a75e4942a8ea97de6d70e441ce8a8', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_13-9-71b57a524e9ff17058ab319b18c606f6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-0-e39f59c35ebbe686a18d45d9d8bf3ab0', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-1-ffe97dc8c1df3195982e38263fbe8717', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-10-fd4343f466f65fe84350a89ea501a8cd', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-11-23d2ee09b01309b9cfcd0d625afc535d', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-12-2037b594916a80436d571a87d7b5f2e3', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-13-95a09a0af2a77ac6b772c41a0f6a885a', 24)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-14-5db39db7bbdeae2d87a2dc1d65e6cd1d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-15-e0f20915e07acf5ddfdbde40ef924e55', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-16-1ae53bf26065f6ae200bd3f8f5702fa2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-17-5983d1e12e5a2bdd0f41549110e066ee', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-18-c58871e5f7179cd903e24ad22198dea9', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-19-163af33279f8d08d747a00ffd1cdfac7', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-2-7cccbdffc32975f8935eeba14a28147', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-20-b1651139605264c3b15178ae0543f7a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-21-b6c3a3f68f212a966450286e23f59713', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-22-f7839f8bcbb99d5731c9d4174c76b4b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-23-941d6ef1aaf1b2f16cf9b55eaea49068', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-24-46db62b188fef9c6d636e63d64ef0c20', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-25-23f011143d8db18dd0f3d684adf7b8e', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-26-8dd1b03e8d405eb4c0c3a8bba78fca1b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-27-ba437062dd6661fc2fdcd41514711093', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-28-db27758cc8bdb4ff80f346ad7e158da3', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-29-d191c9ace84072ef430d7ed36ea8181b', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-3-4938d4d724990d16336ee31f0390c7da', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-30-377c21706143c1b714eeb0b3634343fb', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-31-fde2ad19052435bd8c155f18fe579070', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-32-edfe76bb21077fec096eb60333cec7f7', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-33-fb532dd5af8cfe6b2af5c4752a3b0a44', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/smb_mapjoin_14-4-378d42317b39c6519f15bd2f99c5ddc4', 0)"
