owner,repo,fileTuple<name.size>
ant-design,ant-design,"('main/components/timeline/demo/basic.tsx', 450)"
ant-design,ant-design,"('main/components/timeline/demo/color.md', 393)"
ant-design,ant-design,"('main/components/timeline/demo/color.tsx', 1436)"
ant-design,ant-design,"('main/components/timeline/demo/component-token.md', 70)"
ant-design,ant-design,"('main/components/timeline/demo/component-token.tsx', 761)"
ant-design,ant-design,"('main/components/timeline/demo/custom.md', 173)"
ant-design,ant-design,"('main/components/timeline/demo/custom.tsx', 599)"
ant-design,ant-design,"('main/components/timeline/demo/label.md', 93)"
ant-design,ant-design,"('main/components/timeline/demo/label.tsx', 1146)"
ant-design,ant-design,"('main/components/timeline/demo/pending.md', 729)"
ant-design,ant-design,"('main/components/timeline/demo/pending.tsx', 768)"
ant-design,ant-design,"('main/components/timeline/demo/right.md', 87)"
ant-design,ant-design,"('main/components/timeline/demo/right.tsx', 613)"
ant-design,ant-design,"('main/components/timeline/demo/wireframe.md', 48)"
ant-design,ant-design,"('main/components/timeline/demo/wireframe.tsx', 576)"
ant-design,ant-design,"('main/components/timeline/index.en-US.md', 2685)"
ant-design,ant-design,"('main/components/timeline/index.ts', 168)"
ant-design,ant-design,"('main/components/timeline/index.zh-CN.md', 2706)"
ant-design,ant-design,"('main/components/timeline/style/index.ts', 7406)"
ant-design,ant-design,"('main/components/timeline/useItems.tsx', 460)"
ant-design,ant-design,"('main/components/tooltip/PurePanel.tsx', 1538)"
ant-design,ant-design,"('main/components/tooltip/__tests__/__snapshots__/demo-extend.test.ts.snap', 56068)"
ant-design,ant-design,"('main/components/tooltip/__tests__/__snapshots__/demo.test.tsx.snap', 19351)"
ant-design,ant-design,"('main/components/tooltip/__tests__/__snapshots__/tooltip.test.tsx.snap', 1896)"
ant-design,ant-design,"('main/components/tooltip/__tests__/demo-extend.test.ts', 126)"
ant-design,ant-design,"('main/components/tooltip/__tests__/demo.test.tsx', 402)"
ant-design,ant-design,"('main/components/tooltip/__tests__/image.test.ts', 172)"
ant-design,ant-design,"('main/components/tooltip/__tests__/tooltip.test.tsx', 18335)"
ant-design,ant-design,"('main/components/tooltip/__tests__/type.test.tsx', 590)"
ant-design,ant-design,"('main/components/tooltip/__tests__/util.ts', 224)"
ant-design,ant-design,"('main/components/tooltip/demo/arrow-point-at-center.tsx', 444)"
ant-design,ant-design,"('main/components/tooltip/demo/arrow.md', 127)"
ant-design,ant-design,"('main/components/tooltip/demo/arrow.tsx', 2744)"
ant-design,ant-design,"('main/components/tooltip/demo/auto-adjust-overflow.md', 122)"
ant-design,ant-design,"('main/components/tooltip/demo/auto-adjust-overflow.tsx', 1620)"
ant-design,ant-design,"('main/components/tooltip/demo/basic.md', 63)"
ant-design,ant-design,"('main/components/tooltip/demo/basic.tsx', 210)"
ant-design,ant-design,"('main/components/tooltip/demo/colorful.md', 185)"
ant-design,ant-design,"('main/components/tooltip/demo/colorful.tsx', 864)"
ant-design,ant-design,"('main/components/tooltip/demo/debug.md', 48)"
ant-design,ant-design,"('main/components/tooltip/demo/debug.tsx', 308)"
ant-design,ant-design,"('main/components/tooltip/demo/destroy-tooltip-on-hide.md', 190)"
ant-design,ant-design,"('main/components/tooltip/demo/destroy-tooltip-on-hide.tsx', 231)"
ant-design,ant-design,"('main/components/tooltip/demo/disabled-children.md', 61)"
ant-design,ant-design,"('main/components/tooltip/demo/disabled-children.tsx', 732)"
ant-design,ant-design,"('main/components/tooltip/demo/disabled.md', 120)"
ant-design,ant-design,"('main/components/tooltip/demo/disabled.tsx', 457)"
ant-design,ant-design,"('main/components/tooltip/demo/placement.md', 89)"
ant-design,ant-design,"('main/components/tooltip/demo/placement.tsx', 1939)"
ant-design,ant-design,"('main/components/tooltip/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/tooltip/demo/render-panel.tsx', 449)"
ant-design,ant-design,"('main/components/tooltip/demo/shift.md', 262)"
ant-design,ant-design,"('main/components/tooltip/demo/shift.tsx', 722)"
ant-design,ant-design,"('main/components/tooltip/index.en-US.md', 5438)"
ant-design,ant-design,"('main/components/tooltip/index.tsx', 10853)"
ant-design,ant-design,"('main/components/tooltip/index.zh-CN.md', 5233)"
ant-design,ant-design,"('main/components/tooltip/style/index.ts', 4633)"
ant-design,ant-design,"('main/components/tooltip/util.ts', 684)"
ant-design,ant-design,"('main/components/tour/PurePanel.tsx', 1202)"
ant-design,ant-design,"('main/components/tour/__tests__/__snapshots__/demo-extend.test.ts.snap', 31936)"
ant-design,ant-design,"('main/components/tour/__tests__/__snapshots__/demo.test.tsx.snap', 17566)"
ant-design,ant-design,"('main/components/tour/__tests__/__snapshots__/index.test.tsx.snap', 21292)"
ant-design,ant-design,"('main/components/tour/__tests__/demo-extend.test.ts', 82)"
ant-design,ant-design,"('main/components/tour/__tests__/demo.test.tsx', 531)"
ant-design,ant-design,"('main/components/tour/__tests__/image.test.ts', 128)"
ant-design,ant-design,"('main/components/tour/__tests__/index.test.tsx', 18610)"
ant-design,ant-design,"('main/components/tour/demo/basic.md', 65)"
ant-design,ant-design,"('main/components/tour/demo/basic.tsx', 1405)"
ant-design,ant-design,"('main/components/tour/demo/indicator.md', 61)"
ant-design,ant-design,"('main/components/tour/demo/indicator.tsx', 1431)"
ant-design,ant-design,"('main/components/tour/demo/mask.md', 65)"
ant-design,ant-design,"('main/components/tour/demo/mask.tsx', 1736)"
ant-design,ant-design,"('main/components/tour/demo/non-modal.md', 289)"
ant-design,ant-design,"('main/components/tour/demo/non-modal.tsx', 1443)"
ant-design,ant-design,"('main/components/tour/demo/placement.md', 300)"
ant-design,ant-design,"('main/components/tour/demo/placement.tsx', 902)"
ant-design,ant-design,"('main/components/tour/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/tour/demo/render-panel.tsx', 897)"
ant-design,ant-design,"('main/components/tour/index.en-US.md', 3993)"
ant-design,ant-design,"('main/components/tour/index.tsx', 2627)"
ant-design,ant-design,"('main/components/tour/index.zh-CN.md', 4048)"
ant-design,ant-design,"('main/components/tour/interface.ts', 1103)"
ant-design,ant-design,"('main/components/tour/panelRender.tsx', 4433)"
ant-design,ant-design,"('main/components/tour/style/index.ts', 7630)"
ant-design,ant-design,"('main/components/transfer/ListBody.tsx', 4621)"
ant-design,ant-design,"('main/components/transfer/ListItem.tsx', 2297)"
ant-design,ant-design,"('main/components/transfer/__tests__/__snapshots__/demo-extend.test.ts.snap', 439268)"
ant-design,ant-design,"('main/components/transfer/__tests__/__snapshots__/demo.test.ts.snap', 272434)"
ant-design,ant-design,"('main/components/transfer/__tests__/__snapshots__/index.test.tsx.snap', 34572)"
ant-design,ant-design,"('main/components/transfer/__tests__/__snapshots__/list.test.tsx.snap', 3289)"
ant-design,ant-design,"('main/components/transfer/__tests__/__snapshots__/search.test.tsx.snap', 4962)"
ant-design,ant-design,"('main/components/transfer/__tests__/customize.test.tsx', 1758)"
ant-design,ant-design,"('main/components/transfer/__tests__/demo-extend.test.ts', 86)"
ant-design,ant-design,"('main/components/transfer/__tests__/demo.test.ts', 78)"
ant-design,ant-design,"('main/components/transfer/__tests__/dropdown.test.tsx', 3859)"
ant-design,ant-design,"('main/components/transfer/__tests__/image.test.ts', 134)"
ant-design,ant-design,"('main/components/transfer/__tests__/index.test.tsx', 26442)"
ant-design,ant-design,"('main/components/transfer/__tests__/list.test.tsx', 3298)"
ant-design,ant-design,"('main/components/transfer/__tests__/search.test.tsx', 3736)"
ant-design,ant-design,"('main/components/transfer/demo/advanced.md', 288)"
ant-design,ant-design,"('main/components/transfer/demo/advanced.tsx', 1888)"
ant-design,ant-design,"('main/components/transfer/demo/basic.md', 326)"
ant-design,ant-design,"('main/components/transfer/demo/basic.tsx', 1716)"
ant-design,ant-design,"('main/components/transfer/demo/component-token.md', 67)"
ant-design,ant-design,"('main/components/transfer/demo/component-token.tsx', 5926)"
ant-design,ant-design,"('main/components/transfer/demo/custom-item.md', 173)"
ant-design,ant-design,"('main/components/transfer/demo/custom-item.tsx', 1685)"
ant-design,ant-design,"('main/components/transfer/demo/custom-select-all-labels.md', 109)"
ant-design,ant-design,"('main/components/transfer/demo/custom-select-all-labels.tsx', 945)"
ant-design,ant-design,"('main/components/transfer/demo/large-data.md', 87)"
ant-design,ant-design,"('main/components/transfer/demo/large-data.tsx', 1532)"
ant-design,ant-design,"('main/components/transfer/demo/oneWay.md', 121)"
ant-design,ant-design,"('main/components/transfer/demo/oneWay.tsx', 2239)"
ant-design,ant-design,"('main/components/transfer/demo/search.md', 107)"
ant-design,ant-design,"('main/components/transfer/demo/search.tsx', 1514)"
ant-design,ant-design,"('main/components/transfer/demo/status.md', 175)"
ant-design,ant-design,"('main/components/transfer/demo/status.tsx', 241)"
ant-design,ant-design,"('main/components/transfer/demo/table-transfer.md', 213)"
ant-design,ant-design,"('main/components/transfer/demo/table-transfer.tsx', 4410)"
ant-design,ant-design,"('main/components/transfer/demo/tree-transfer.md', 209)"
ant-design,ant-design,"('main/components/transfer/demo/tree-transfer.tsx', 2835)"
ant-design,ant-design,"('main/components/transfer/hooks/useData.ts', 1320)"
ant-design,ant-design,"('main/components/transfer/hooks/useSelection.ts', 1822)"
ant-design,ant-design,"('main/components/transfer/index.en-US.md', 6904)"
ant-design,ant-design,"('main/components/transfer/index.tsx', 15638)"
ant-design,ant-design,"('main/components/transfer/index.zh-CN.md', 6218)"
ant-design,ant-design,"('main/components/transfer/interface.ts', 167)"
ant-design,ant-design,"('main/components/transfer/list.tsx', 11709)"
ant-design,ant-design,"('main/components/transfer/operation.tsx', 1686)"
ant-design,ant-design,"('main/components/transfer/search.tsx', 1027)"
ant-design,ant-design,"('main/components/transfer/style/index.ts', 9838)"
ant-design,ant-design,"('main/components/tree-select/__tests__/__snapshots__/demo-extend.test.ts.snap', 105502)"
ant-design,ant-design,"('main/components/tree-select/__tests__/__snapshots__/demo.test.tsx.snap', 24875)"
ant-design,ant-design,"('main/components/tree-select/__tests__/__snapshots__/index.test.tsx.snap', 9309)"
ant-design,ant-design,"('main/components/tree-select/__tests__/demo-extend.test.ts', 124)"
ant-design,ant-design,"('main/components/tree-select/__tests__/demo.test.tsx', 388)"
ant-design,ant-design,"('main/components/tree-select/__tests__/image.test.ts', 139)"
ant-design,ant-design,"('main/components/tree-select/__tests__/index.test.tsx', 3640)"
ant-design,ant-design,"('main/components/tree-select/demo/async.md', 78)"
ant-design,ant-design,"('main/components/tree-select/demo/async.tsx', 1527)"
ant-design,ant-design,"('main/components/tree-select/demo/basic.md', 65)"
ant-design,ant-design,"('main/components/tree-select/demo/basic.tsx', 1136)"
ant-design,ant-design,"('main/components/tree-select/demo/checkable.md', 82)"
ant-design,ant-design,"('main/components/tree-select/demo/checkable.tsx', 1139)"
ant-design,ant-design,"('main/components/tree-select/demo/component-token.md', 50)"
ant-design,ant-design,"('main/components/tree-select/demo/component-token.tsx', 1391)"
ant-design,ant-design,"('main/components/tree-select/demo/multiple.md', 69)"
ant-design,ant-design,"('main/components/tree-select/demo/multiple.tsx', 1180)"
ant-design,ant-design,"('main/components/tree-select/demo/placement.md', 145)"
ant-design,ant-design,"('main/components/tree-select/demo/placement.tsx', 1720)"
ant-design,ant-design,"('main/components/tree-select/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/tree-select/demo/render-panel.tsx', 574)"
ant-design,ant-design,"('main/components/tree-select/demo/status.md', 179)"
ant-design,ant-design,"('main/components/tree-select/demo/status.tsx', 402)"
ant-design,ant-design,"('main/components/tree-select/demo/suffix.md', 65)"
ant-design,ant-design,"('main/components/tree-select/demo/suffix.tsx', 1273)"
ant-design,ant-design,"('main/components/tree-select/demo/treeData.md', 200)"
ant-design,ant-design,"('main/components/tree-select/demo/treeData.tsx', 825)"
ant-design,ant-design,"('main/components/tree-select/demo/treeLine.md', 100)"
ant-design,ant-design,"('main/components/tree-select/demo/treeLine.tsx', 1929)"
ant-design,ant-design,"('main/components/tree-select/index.en-US.md', 9775)"
ant-design,ant-design,"('main/components/tree-select/index.tsx', 10901)"
ant-design,ant-design,"('main/components/tree-select/index.zh-CN.md', 9617)"
ant-design,ant-design,"('main/components/tree-select/style/index.ts', 2539)"
ant-design,ant-design,"('main/components/tree/DirectoryTree.tsx', 6259)"
ant-design,ant-design,"('main/components/tree/Tree.tsx', 7419)"
ant-design,ant-design,"('main/components/tree/__tests__/__snapshots__/demo-extend.test.ts.snap', 161298)"
ant-design,ant-design,"('main/components/tree/__tests__/__snapshots__/demo.test.ts.snap', 156035)"
ant-design,ant-design,"('main/components/tree/__tests__/__snapshots__/directory.test.tsx.snap', 89009)"
ant-design,ant-design,"('main/components/tree/__tests__/__snapshots__/index.test.tsx.snap', 24604)"
ant-design,ant-design,"('main/components/tree/__tests__/demo-extend.test.ts', 155)"
ant-design,ant-design,"('main/components/tree/__tests__/demo.test.ts', 147)"
ant-design,ant-design,"('main/components/tree/__tests__/directory.test.tsx', 9444)"
ant-design,ant-design,"('main/components/tree/__tests__/dropIndicator.test.tsx', 1967)"
ant-design,ant-design,"('main/components/tree/__tests__/image.test.ts', 176)"
ant-design,ant-design,"('main/components/tree/__tests__/index.test.tsx', 7653)"
ant-design,ant-design,"('main/components/tree/__tests__/type.test.tsx', 2015)"
ant-design,ant-design,"('main/components/tree/__tests__/util.test.tsx', 3213)"
ant-design,ant-design,"('main/components/tree/demo/basic-controlled.md', 128)"
ant-design,ant-design,"('main/components/tree/demo/basic-controlled.tsx', 2272)"
ant-design,ant-design,"('main/components/tree/demo/basic.md', 209)"
ant-design,ant-design,"('main/components/tree/demo/basic.tsx', 1260)"
ant-design,ant-design,"('main/components/tree/demo/big-data.md', 62)"
ant-design,ant-design,"('main/components/tree/demo/big-data.tsx', 531)"
ant-design,ant-design,"('main/components/tree/demo/block-node.tsx', 538)"
ant-design,ant-design,"('main/components/tree/demo/component-token.md', 50)"
ant-design,ant-design,"('main/components/tree/demo/component-token.tsx', 1505)"
ant-design,ant-design,"('main/components/tree/demo/customized-icon.md', 109)"
ant-design,ant-design,"('main/components/tree/demo/customized-icon.tsx', 789)"
ant-design,ant-design,"('main/components/tree/demo/directory.md', 197)"
ant-design,ant-design,"('main/components/tree/demo/directory.tsx', 1017)"
ant-design,ant-design,"('main/components/tree/demo/drag-debug.md', 10)"
ant-design,ant-design,"('main/components/tree/demo/drag-debug.tsx', 4454)"
ant-design,ant-design,"('main/components/tree/demo/draggable.md', 161)"
ant-design,ant-design,"('main/components/tree/demo/draggable.tsx', 3396)"
